user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_1,False,True,True,True,False,False
user_2,True,True,False,False,True,True
user_3,True,False,True,False,True,False
user_4,False,True,True,False,True,False
user_5,True,False,True,False,True,False
user_6,False,False,True,False,False,True
user_7,False,False,True,False,False,True
user_8,True,True,True,False,False,False
user_9,True,True,True,True,True,True
user_10,False,False,False,True,True,False
user_11,True,True,False,True,True,False
user_12,False,False,True,False,True,True
user_13,True,True,False,False,True,False
user_14,True,True,False,False,True,False
user_15,True,False,True,False,True,False
user_16,False,False,True,True,True,False
user_17,False,True,False,False,True,True
user_18,True,True,True,True,True,True
user_19,False,True,True,True,False,True
user_20,False,True,True,True,False,True
user_21,False,False,False,False,True,False
user_22,False,False,False,False,False,False
user_23,False,False,True,False,False,True
user_24,False,False,True,True,False,True
user_25,False,True,False,True,True,True
user_26,False,False,False,True,True,False
user_27,True,False,False,True,True,False
user_28,True,True,True,True,False,True
user_29,True,True,True,False,False,True
user_30,False,False,True,True,True,True
user_31,True,False,False,False,True,False
user_32,False,True,False,True,False,False
user_33,False,True,True,True,False,True
user_34,True,True,False,False,True,False
user_35,False,True,True,False,True,False
user_36,False,True,False,True,True,True
user_37,False,True,True,True,False,True
user_38,False,False,False,True,False,True
user_39,False,False,True,True,True,True
user_40,False,True,False,False,True,True
user_41,True,True,True,True,False,True
user_42,False,False,False,True,False,True
user_43,True,False,True,False,True,False
user_44,False,True,False,False,False,True
user_45,True,False,False,False,True,False
user_46,True,True,False,False,True,True
user_47,True,True,False,False,True,True
user_48,False,False,False,False,True,True
user_49,False,False,False,True,False,True
user_50,True,True,True,True,False,False
user_51,False,True,False,True,True,False
user_52,False,True,False,True,True,True
user_53,False,True,False,True,False,True
user_54,False,False,False,False,True,True
user_55,False,True,False,False,True,False
user_56,True,True,True,False,True,False
user_57,True,False,False,True,False,True
user_58,True,False,False,True,False,False
user_59,True,False,False,True,False,False
user_60,False,True,True,True,False,False
user_61,False,False,False,True,True,False
user_62,True,True,True,False,True,False
user_63,False,False,False,False,False,False
user_64,False,False,False,False,True,True
user_65,False,True,True,False,False,False
user_66,False,False,False,True,True,False
user_67,False,False,True,False,True,True
user_68,True,False,True,False,False,False
user_69,True,False,True,True,False,True
user_70,False,True,False,False,False,False
user_71,True,True,True,True,False,False
user_72,True,True,False,False,False,True
user_73,False,True,True,True,True,False
user_74,True,True,True,False,True,True
user_75,True,True,True,False,True,False
user_76,False,True,False,True,True,False
user_77,False,True,True,False,True,False
user_78,True,True,True,False,False,True
user_79,False,False,True,False,False,True
user_80,False,False,False,True,True,True
user_81,False,False,True,True,False,False
user_82,False,True,True,True,True,False
user_83,False,False,True,False,True,False
user_84,False,True,True,True,True,True
user_85,False,False,False,True,False,False
user_86,True,False,False,False,False,True
user_87,False,True,True,True,False,False
user_88,True,True,False,False,True,False
user_89,True,True,False,False,False,False
user_90,False,True,True,False,False,True
user_91,True,False,True,False,False,True
user_92,True,False,True,True,False,False
user_93,True,True,False,False,True,False
user_94,False,False,True,False,False,True
user_95,False,True,False,True,True,True
user_96,False,True,False,False,True,False
user_97,False,False,False,False,False,True
user_98,True,True,False,True,False,False
user_99,False,False,False,True,True,False
user_100,False,False,False,True,False,True
user_101,False,False,True,False,False,True
user_102,True,True,True,True,True,False
user_103,False,True,True,False,True,False
user_104,True,True,True,True,True,False
user_105,False,True,True,True,True,False
user_106,False,True,True,False,True,True
user_107,False,False,False,True,True,False
user_108,False,True,False,False,False,True
user_109,False,False,False,True,False,False
user_110,False,True,True,False,True,True
user_111,False,False,False,True,False,True
user_112,True,False,False,False,False,True
user_113,True,True,False,False,True,False
user_114,True,True,True,False,True,True
user_115,False,True,True,True,False,False
user_116,False,True,False,True,False,False
user_117,True,False,True,True,True,False
user_118,False,True,True,True,True,True
user_119,True,True,False,False,False,False
user_120,False,True,True,False,True,True
user_121,True,False,False,False,False,False
user_122,True,True,True,True,True,True
user_123,True,False,True,True,False,True
user_124,True,False,False,True,False,False
user_125,False,False,False,False,False,True
user_126,True,True,False,False,False,False
user_127,False,True,True,False,False,False
user_128,True,False,False,True,True,False
user_129,False,True,True,False,False,False
user_130,False,False,True,False,True,True
user_131,True,True,True,True,True,True
user_132,True,True,False,False,False,True
user_133,True,False,True,True,True,False
user_134,True,False,True,False,False,True
user_135,True,False,False,True,False,False
user_136,True,True,False,False,True,False
user_137,True,False,True,True,True,False
user_138,True,False,True,True,True,False
user_139,False,True,True,True,True,False
user_140,False,False,False,True,True,True
user_141,True,False,True,False,False,True
user_142,True,False,False,True,True,False
user_143,False,True,False,True,False,True
user_144,True,True,True,True,False,True
user_145,True,False,False,False,False,True
user_146,False,True,True,False,False,True
user_147,True,True,True,True,False,False
user_148,True,False,False,True,True,False
user_149,True,False,True,False,True,False
user_150,True,True,True,False,True,True
user_151,True,False,True,True,True,False
user_152,False,False,False,False,True,True
user_153,False,False,False,True,False,False
user_154,True,True,False,True,True,False
user_155,False,True,False,True,True,False
user_156,False,False,True,False,True,True
user_157,False,False,True,True,True,True
user_158,False,False,True,True,False,True
user_159,False,True,False,False,False,False
user_160,False,True,False,True,False,True
user_161,False,False,True,False,False,False
user_162,True,True,True,False,False,True
user_163,False,True,False,True,False,False
user_164,False,False,False,True,True,False
user_165,False,False,False,False,True,False
user_166,True,True,False,False,True,False
user_167,True,False,False,False,False,True
user_168,True,False,False,True,False,True
user_169,False,False,False,True,True,True
user_170,True,False,False,True,True,True
user_171,True,True,True,False,False,True
user_172,False,False,True,True,True,True
user_173,True,True,False,True,False,False
user_174,True,False,False,True,False,True
user_175,True,True,True,False,True,True
user_176,False,True,False,False,False,True
user_177,True,False,False,False,True,False
user_178,False,True,True,True,False,False
user_179,False,False,True,False,True,False
user_180,False,False,False,True,True,True
user_181,True,True,False,False,True,False
user_182,True,True,False,True,True,True
user_183,False,True,False,True,True,True
user_184,False,True,True,False,False,True
user_185,True,True,True,True,False,True
user_186,True,True,True,False,False,False
user_187,True,True,False,True,False,True
user_188,True,True,False,True,False,False
user_189,True,False,True,False,True,False
user_190,False,True,False,False,False,False
user_191,True,True,True,False,False,False
user_192,True,False,True,False,True,True
user_193,False,True,True,True,False,False
user_194,False,True,True,False,False,False
user_195,False,True,False,False,True,True
user_196,False,False,False,True,False,True
user_197,True,True,False,False,True,False
user_198,False,True,False,True,True,False
user_199,True,False,True,False,True,True
user_200,True,False,True,True,False,False
user_201,False,False,False,True,True,True
user_202,False,True,False,False,True,False
user_203,False,True,True,False,False,False
user_204,True,True,True,False,True,False
user_205,False,True,False,False,True,False
user_206,False,True,False,False,False,False
user_207,False,True,True,False,False,False
user_208,True,True,True,False,True,True
user_209,True,True,True,True,True,True
user_210,False,False,True,True,False,True
user_211,True,True,True,False,True,False
user_212,True,False,True,False,True,True
user_213,False,True,False,False,True,False
user_214,False,True,True,True,True,True
user_215,False,False,False,True,False,False
user_216,False,False,True,True,True,False
user_217,False,False,False,True,False,False
user_218,True,True,False,True,False,True
user_219,True,False,False,True,False,True
user_220,False,False,False,True,True,False
user_221,False,False,True,True,True,False
user_222,False,False,False,True,False,True
user_223,True,False,False,True,False,False
user_224,False,True,False,False,False,True
user_225,True,False,True,False,False,False
user_226,False,False,False,True,True,False
user_227,False,False,True,False,True,True
user_228,False,False,True,True,True,True
user_229,True,True,True,True,False,True
user_230,False,False,False,True,False,False
user_231,False,False,False,False,False,True
user_232,False,True,True,False,False,False
user_233,False,True,False,True,False,True
user_234,False,True,False,True,True,False
user_235,False,False,False,False,True,True
user_236,True,False,False,False,True,False
user_237,True,False,False,False,True,True
user_238,False,True,False,True,True,False
user_239,False,True,True,True,True,False
user_240,False,True,True,False,True,True
user_241,False,True,False,True,False,False
user_242,False,False,False,True,False,False
user_243,True,False,True,False,True,True
user_244,False,True,True,False,False,True
user_245,True,False,True,False,True,True
user_246,False,False,False,False,False,False
user_247,False,False,True,False,True,True
user_248,True,False,False,False,False,True
user_249,False,True,False,False,True,False
user_250,True,True,False,False,True,True
user_251,False,True,True,False,False,False
user_252,False,True,False,True,True,True
user_253,False,True,False,True,False,True
user_254,True,False,True,True,True,False
user_255,True,False,True,False,False,True
user_256,False,True,True,True,False,False
user_257,False,True,True,False,True,True
user_258,True,True,False,False,True,True
user_259,False,False,True,True,False,False
user_260,True,False,True,True,True,True
user_261,True,True,False,False,False,True
user_262,True,True,False,False,True,False
user_263,False,False,True,False,True,False
user_264,True,False,True,True,True,True
user_265,True,False,True,False,False,False
user_266,False,False,True,True,False,False
user_267,False,True,False,False,False,True
user_268,False,False,False,True,True,True
user_269,True,True,True,False,True,False
user_270,False,True,True,False,False,False
user_271,True,False,True,False,False,False
user_272,True,False,False,False,False,False
user_273,False,True,False,True,True,True
user_274,False,True,False,False,False,False
user_275,False,False,True,False,True,False
user_276,True,True,False,False,False,False
user_277,False,True,True,False,True,True
user_278,False,False,False,True,False,False
user_279,True,True,True,True,False,True
user_280,True,True,False,True,False,True
user_281,False,True,True,True,False,False
user_282,False,True,False,False,True,True
user_283,False,False,True,False,False,False
user_284,True,False,True,True,False,True
user_285,True,False,False,True,False,True
user_286,False,False,True,False,False,False
user_287,True,True,False,True,False,True
user_288,False,False,False,False,True,False
user_289,True,True,True,True,True,False
user_290,True,False,True,True,False,False
user_291,False,True,True,False,False,True
user_292,False,True,False,True,True,True
user_293,True,True,True,False,True,False
user_294,True,False,False,True,False,True
user_295,True,True,False,True,True,True
user_296,True,True,True,True,False,True
user_297,True,False,True,True,False,True
user_298,False,True,False,False,True,False
user_299,True,False,False,True,True,True
user_300,False,True,True,False,True,True
user_301,False,True,False,False,True,True
user_302,True,True,False,True,True,False
user_303,True,True,True,False,False,True
user_304,False,False,False,True,True,True
user_305,False,False,False,True,False,False
user_306,False,False,False,True,True,False
user_307,True,False,True,False,False,True
user_308,False,True,True,False,True,False
user_309,False,True,True,False,True,False
user_310,False,False,True,True,True,False
user_311,False,True,True,True,False,True
user_312,False,True,False,False,True,True
user_313,True,True,False,False,False,False
